unique_key,fare
01e688435e75f793c4481daa502bece925d779ca,8.651095482553501
06637fff95e22db1dda25a59c30f6fed8003f349,39.580561355493046
a5e7008ed5a5005af75f2afff293ba37920a9c8f,10.364499943130795
69771a3efe62e48d62af619515890d3199dc457f,8.148716295416307
d7f436694b59b4bd1f2a82013e80304dc976c0e4,6.487459775380557
94b409b79c18bfc9720a8c2daf37ef95faaea29a,8.384559237101712
96555bbc2fa616331f08350869c2fcad45e53547,7.975165314934202
afc5d56a11a1063fc7ed421b0a1ab5cfef52818e,5.654143014999136
db144f285e19948d52110cf480a30989ddb3d3ff,37.76166499438477
a1c06397199dc24dc9954cd9f0b0caa48677c8dd,4.215632603520135
6b8185dfa2a022e844d9d2e6eefcb8e7ba2a89c9,4.69587987721934
7cfdc4ae7daf54305718597b09488c20e0be9d66,13.914695833214864
a216fba1d897c244a5f7e8c2f263b8d12a058ae1,4.083328905879171
c6cb2b5316920632990ec5f24b59e8a54cfed465,10.530636273315395
24fb899d744c9d1bffd882a603f995d3afe57c63,3.662154161287617
c8fed889d392bfa0c589beefad7dab014e02d0c6,5.944723559821796
b2116fd4d9fd3654ac15afe824c7870fbd6d9083,9.714443165274133
f7e168245052f36864e02c9033701a914d3ff4ec,18.53811762748046
c89047a473e021e93964918e11ef007d431539fe,7.585331443600808
2b60ec8dbef3e999d5a2a2d3ac76faaf31463680,5.784340118787441
8f528edd28159eb819748812a92dd7047ed0ea69,9.833542333006335
ee1ebaa383b09b0c41f3a6d574ecff4388c06e28,12.228657177563946
1363e2df5481f9c67ac6f81f3ceef62abcc20d79,10.963914291802212
ef9f3698baad506ec4211279bdabdfeedeac8874,9.261692960515575
83bd507594e51d82581cda04ea3ee221766170b6,7.074442011395149
b8d473cd323584efd4acd6a159e0a734ba74b367,9.2022863881175
4bef5d694498a3a32c7f7061d0d4366471397c1d,5.023091385706721
7a98219137c818b2cc7c54804060bf9e033fb690,6.573324600945853
7557315d3958de8ad7a3941b46333579bbdec917,5.6701658830206725
0d7555ec6631105c4b21ef09e2c98de75bc7f71d,5.063640106771345
178208ffdd2b19dcdc78a088831425f7e1a36ba7,11.076696624713804
87dc294409db0d3ff98683bc2fb86fcaeaa748eb,32.383149530500305
e6acc2f1cc772167edec661e41a0d81ef3e7ba21,8.806458511167875
0c7a883926e23f7474b9074e3437e4db8dc4a0a2,9.19094124327421
9530cfe8d527075fc5bfe040df28bb0af5e435da,5.210017056002471
a93ebe9437951bafc36a8f0c21e047e1dc1bd165,8.254077527122718
e07a38734af461994306888d0fc52c33812e51f2,7.750822116613563
c24bf24aeec03542b0ee225f72894ec0bdb6f38b,35.63324441642362
30c2036784c383208d98d79db762f38b3d8a9058,9.816574411652255
3326144904eed20b57a29b5350a9d676f0054b80,6.13695814460516
d5c6579d8d420c904162fad19cd323f1535b98d9,16.249775982434585
b2dc826b40996f576fb49274166fe12bdd9a877c,35.53184583615803
7e55a9ed00da5c5a98f618a60cc14c7db878011a,14.435099724136307
e0ae2b12fad52b96e4812ae327cafc5bcaf48ce3,6.313804635905399
a87510a2a7cc794233f9efca45a13e8849e286bd,13.425946800203747
5284c75ba95af0b786b993a52251ddc27984b19d,35.98244897528639
f87684f3ac49bebc208670648181fd55e9bfd988,7.490573478538863
13c82660c6b13d20d6069ad1e3624421a4a562d7,71.01563008903213
f9ef55a53e4ffbcbb87065d51543b033bdb88a26,39.035964297954706
ce0c02562f534469185df1391529f4933717ac7b,5.4763221184712165
af87e7101da8c1e6dd388417d1aa304412a68a83,19.18049191082173
4d058751019fd03d593554c86f4af18f6a6b464d,36.42522303961414
ad9376798530ac7796b8be8b94d41c4414cc2e03,7.479730673057929
ca1fffb97d9fc79e0537d9901768d7b0d66ecb55,6.640241415840137
0b4a3567b592cf04a66d90a9b4ef162f428b46b8,7.292715493189462
425a686a40728690ba9ce7e94a90a945edbe8848,4.80555173375069
9a7d6f71039bd954df28c2e6a8dc97685127b417,3.736095137481243
c89567d2b470c54b8d2d684275df872614c29f3e,11.909348899302131
5a1f76c872f056f2bb3865795fbe0e870e837579,9.643148429830035
d4c0a97f9aeae63f1268ba30917fb160a1314264,9.10809249013073
77df0853f7a2c750120e69ec3f711a6906eac516,9.185535974907907
bcdd68666404b9ca0dcc41da9319c4ea1904c0ae,6.959548388998883
046eaea33423ad5305e4391cc631794e3e076277,8.263627509510115
d9b56fd8a45dc4f926e5fecfa4719eb8b6836397,7.217759479635788
1428d3fd0e252ca67c2e2698fcb33013af0bf2e8,5.72593113466246
885f545e956b88f7589c9806e129979ed0cb363f,36.31888220815563
531a896d87465a91564fa4c1420a50391d3b1ad4,7.122139317476467
e1f4553e6ab76b1b9ba50748010c89b2188a56da,8.088108642976295
d9e73e84e3bcf2b14d415fbe55586c8b994eb68d,37.07894163287165
7326c477fd1152fc5cf5cef533c3e4ebecae4e6b,6.949264553357352
5e1968a1fa5c4bed1298c10989cf155f7cc5e9d8,8.343621887201152
6e1066c781ea12034eb261cb35407ae82da192f1,37.70511151798382
5baba0d7086380567d5aa36ed5bb67c7e69aab53,11.599332076608334
4b9f74ba3a2b180a219221b367fc79f5146d554f,7.800906115426187
e3cd00948c76e4077ed2858e4c6d8c9b2ee1dbf3,9.236411809979472
8ffe6195ab8d76799b8505034c75a9548ef9e19b,10.244355841388824
8588153b3b8fa566ceeb3461f99f90c61667f857,4.6176929274497525
dada37616ffcc2b019c68ac20caf9b0b92da91ad,6.553880530240349
60293d16e607bb6bc8f51fa2f714b32453cab8b4,27.32853025535769
b3294fca2d890a4be2d8ead6361dbc83f3783cf6,35.40503929268016
67fbe4eaca82e6c5dbb587609a359027681ec493,7.01556513223295
fe885f42458dae8dbded2bc1b1223ca3d9b609d4,5.16711666430092
e527cf347c7514fd06217f6906cb6279738cc665,7.124048188270535
3724b66b81c0aab3c55a86c76141ee94811cb4f6,5.205177222836937
3ed626da79be16a77d48dc4f3e31755a7ceda1e6,15.427017132324181
0abcc89132a2074da2f98f8e704af590d6fafa8b,4.851402978705664
971ca5aff7e63741a9635ac24514b8468b0eb941,9.345232494077209
177a4847b9ecfeaffbb7786bfb7769224db01272,4.835111320995566
6737a2188299e36233d9b5f33b6e590af3caeca6,3.214887751837523
a18834956b5af12db24a767d62155d9da9502d2f,17.21765378040618
4879c8aac9d11e2dca6bd44ce0cb97add1a01e64,9.976537778122292
d233ae723372c46fc176a0b261cdc8e2d20673df,41.42494674633417
1e02c161fa992d5427caca130f42d2582e7dc2bd,8.209218547519413
ceea360a78605715315e7c0f57a31da22d7d982b,18.588230854600624
762b56596d024c77640f804e9e4659a74f0c5ed5,39.886637716845144
6e61a93784f275a10f29821bc57cae560a52160a,5.235378454000966
bd126cad7a9ec9b983e105943a90af14acb0cd87,43.417118289276914
f4c6d52de6cd32e3f34192e0dfa771f51a5abf46,10.725339460666873
89f831ec4775749511ae8cbba96e54327bb68d82,10.553740676865345
bf343f2a47fe1f5d425c7288e163c035dfdbe381,6.666037608811166
cec1d3a53fc56d503c4428138e65e30a341bd777,7.082971908897889
33cd6f17de7d33249bfac7614531131488eca726,6.66802262033525
5649bbe77f2984c257bbacdc767f01ca5287256e,13.544307028359981
0cd78dce2d54987420815b51eaba681970a60338,9.68029844934972
101b8c1d3a7f15e84ae0b057b7cbb4df03316b49,7.949194694738253
521f737bc8285e1296bb81f595661285a69acfa5,4.6820214336694335
0ea0950dbeb75e56f7ed285818bb6760b80495fa,6.859173489712703
e6138d9051b574bacaf8b5d90b44415e0d6d17cb,5.300575330003994
7278dc4be660cd3897e05d91c5f19b18d49054ac,12.541724114666067
fa4a31d6e951d71673c644229ec5e5c7d0b0f5cc,4.355874142214816
808ca9bdf3122159665acaf1b0e0e6fb50b7284f,34.18656907463446
859f7d7cc5aa01b7c79fa4222c4b88a9d47f4500,11.086539422367423
e3148cee643c3de06bf25c3eb8e66b50b9084ae3,14.07634526313268
4c6c66695f35c496a7183b7dcf96b0b928bac9d7,8.84481360276368
f9b87ebfbb693ff70c4ee2253f69ee8da243de2a,5.534015721934338
3e0eb9f8b3f18a8e9f88c1a8d703732758859d5e,6.811800328841855
1a15301f967fa34be51ed61413716f13503f6ee2,7.751867824970759
0091228c80a32850c7376299a05d819d1e8b8001,18.55706217842271
f800ae961085b78f498b63284a0b4e898da4ca24,7.543310869932611
238649e41f15d4a9398f1be348ac3a9edaafa5d8,7.894094224395303
e727b509dbc26caf7f9ed3b211e2be7e1109399e,4.958550515852039
62206cc3931a7e34704828dd8b235b9f4100793f,8.626190642979054
f3e39b4e0413f9553a213927883964b620466054,3.582383612614649
04ff6798ee8c5b64a4366579e95a9d5a428a2889,7.114801677684227
6192294cd99ecee18576211dcb284bfe93c32b17,8.10499110501587
0e68a31e64242c31a6541c95a2ed1d18174fec03,39.137166645428806
c59b03e116008a2aaf1917e27790153ba84f4846,15.130462342860483
709ece62458402ae057d99b42b15759d98a8349c,12.822881550600869
52b621f4db91143c7a5b9c8248acbb00c0c6649d,28.490367441447233
76391cf94b458f5be207c72f718489d0502a7a87,5.599388477647153
3514792198fc207fd5cafd77e9b91f1c5983254c,10.345342671127582
8141b10cb7c397a721404e511243ad01a5c25494,8.37862168112224
fae40ffbec4ed98be963c1036bbd60efdfcae7fc,7.4482400044125825
8e7558376d4a0a759e41a385f14f29bde774dd6e,6.411374504566993
05f965ab5eb162e1dc96fc75b018e2f97a4d0c73,5.164890515998195
65167520fedc72920e801ada502a1a4f5220eb13,9.187516656940716
62d5860ac9f0ce0721809eb9d357bc6b59bc3dce,7.512138072595917
a852565454c839ef58b236922cc71924fdab1bef,7.393364012094025
9b9a6fc3aea998d26b1acf0995f5cb0af9200eba,19.638016491297094
57f4720758fcdc9e89af748e393368b8b449dbd6,3.9878973281538492
4a6481b3d41944fa91dea54c58137b73aa99cdeb,20.03024287882363
10457cb723f75317dc653b4e205503266246106d,55.0748621297771
59ff37af979d0129f8125c9db67e889dec718613,6.658452862449849
09462ce62c7520388749378d599b7fae67497ee6,10.837644767316306
d101c0e352c9571569441d756922d99b3f7c9a46,8.23921110091942
832d041c15437da872ffb5124bc672f5b9a2fcbb,7.160969574784758
862ad88828d647fe517824212c736186fd1e6c81,10.028778510370103
6f58091bf6ca6cccd9eb1a6931fdabf8000eb578,10.268960598807098
4d47ec26b407ae0403c02e9f676a9245a73b39ef,17.30614939715815
ccd4f6747d3cc44cd5d8b8836c1e3c5949cb797a,7.779046565121462
7103dc4a8fe99bf752985386c94e3ece4484b2eb,6.339968434987895
e8634f155c67b3fbadfe10899b5553dbe2f805af,14.791305108741653
8511f83d14e3c1a49b220ab1a464727aa9ce74fa,12.905152030192767
d05c89b2bf77caf0117a754cc496df86268f929a,93.56840137347172
d11a2b91efd7f804526c14413e769bd01d6a8e6f,17.93297961785356
5638dae3072cdb29d0ff60151b475faa68867733,10.419750330618626
8a9d388bf2656c1beee68e42b51eee973044bafb,8.92120239857286
7243e8241ce61d62a8887c12731abb8044bd9a61,10.216753262997372
c7e5dab0d50915dbda27dad0be165af2a40fd621,5.966191917104879
744cb969eccb6070cb565ae1d9d77f7f27c863f1,31.427441803545662
c89d97d0404f049627510a9a5c4a4b97f17950d1,18.08403390613421
7a17592e5cea41b02a6cad5360e3cb89716319f8,12.311576943158798
5130f7bf881a4917c336fdb7cf502840ce9af2ba,7.29757288600922
2bbb583241610b293fd59b79b9901e992a6fd57d,5.112494517192317
c455c4a75e3c19f952bf3a5f596a2b70f07b3a9c,6.944661140025346
f4fbe3efa93a1953d0f311aefb6868a73022cfc1,13.166083524331043
97b2c4151f471d6743ffbbe7a5fa8836c8fcaf5c,6.384673490725618
8612b236e95e1a5620be25b063072b2f71a7f504,3.6982472775162023
dff0b6c8a0097a775c0281310e617c0ff5932c1c,8.683804648406294
92e443a09ea3109fc3591ac7b8b94c6061adc52e,34.50459629035504
961939982d2713670f219cc47f3f274b8d891ee0,4.154003601210206
f1390c8a44473594ecd776d22c0c074bf846861d,8.066345975861623
9ec4f6dd8c1929463a915048e3908292849e8f66,12.94172517664083
96341a9446a1bdc3be884e155dfceccdc7a556d5,7.987764508048713
2e32c77afe5046cb45703000cf5740013461287b,7.585704184119095
dc6a2255289172f941709577bac4896b2718365d,36.85292998295154
5e2bb3c771777a285ccd5bb13ca5f826c56ade10,4.951294458329357
0f09db1d732ea55e7e82f7c865c02782cc843f0e,45.52126047513775
ae59a0939753fe4ab982d37b987c90ae10f43bc8,10.400496589558315
0f2e925ce4ecd32f3f6b2ba0cac09e2aa604dd59,31.587669249060127
47b3a85bd1a404d81a6f0dbdee00ef558d98876d,6.094182925997302
ec4af627a60d99c95205f38e91e6ba153fdcc80b,11.462792953796452
d4491506758912f6ca07ad092cb4be8fb59fc1da,6.837799116230599
5927ebe78e8fb9828185fd685924f5a39450f969,23.22346397428737
9c1ef670e820a4e5734039a906b220f121580cce,9.738314881129554
b875319e17b03d0198ab6f448d94f481801fd153,4.028991232526096
cd57360e05ce2bc310904fa6eada3ab0db3edaf9,7.716628568085071
c0f5fc887b25ad14197a237b0e0d9681dbc704be,6.16800603268166
82fc66796a155ae1a70d14f8589120df49b291ca,8.98058078683971
e80069702fa3c103d5a38e069350069627ff8568,2.7326217402205657
424440b4bb8b0951f6efc85f9421c0187944613e,4.179606990912362
5fcff8920154524ccd0c96d25cd31c8adabf22c0,53.747170298742276
067c4b1559d39aa553e09d846933049d372dc918,4.769348246887603
6cc20c041795f8d100163ebba90f5681013cbe70,51.008218361725085
b905aa4a837f026b2a3ee5368e2df7d7a0c54eb8,6.485755693531246
fc4d744fd8d1f8486989acf2379856646a82ccad,29.52050190339469
0660267529b935d044bdcc9f0cb0bf382649410c,7.826963546591287
431b60d728ab221d28e2c2c7fb967d3dd8c18428,8.69223894508832
f13481d017c1064628d101323b8c520520fca30a,7.772878886091348
7fdfb46c7b497705f4984e130bdc637916c298b0,6.007656602263523
0883d2ddd78e2c2b48c582e76bc9559091012306,41.508875902312866
98958b6bcffe4ccde7f3b705e8560ccb65d95e49,9.115009181787173
bd8ea7e0fdc5a2c68092f843ba5216cd68c3674f,9.405775057826759
540b464b4e3587565f1d5eddc5bf2894f659bb07,8.058479872936005
8fd020a6c87841fbacee855c99834c474dd523f0,5.701709544578989
2cf1f9ff07a6051ec064095c17daa2ad944879a1,14.309102756235006
a8de7ab3c2b35d1d14266c040022a2e84c296122,5.56025364486959
daffc9820649cd127f0ac9395cf6aa5832a05614,8.578646144718732
78bcb1918e9dd42e5c6e393c026363ef9be11ff0,7.332055796770874
ec9209e40037786ee902d26bba3d99f86e513290,12.34464508390738
6736227ac2d74bcc75fa61aa922ef52c3dcd99cc,9.028331849644019
88117611596ae61e2ee66539c23f662ae233cb9b,7.388351277884794
fc9aac604ba5ebf12be4519b7746192381f926b1,9.405278291924333
2434c73738965858425884577920a919354edc35,152.96743862296353
b9378b1b279cc79a427bafefaa704395d597952e,4.958069213078488
b77da85bb8ce360d11e237e144e8fba84d046fdf,9.060953522483032
487ec1e7484eadc6f5f56cae3c9ca48e764a095c,6.285206600956371
62857c910e82a03ca33897beda93f5f0a6ca9203,13.152600418250586
e2a7e7874ffed00e2940b597f57f0ca44374a1ea,6.432666329123094
feb05ab5643bb18b31b7bb035d8eefc67ff66629,23.615286490745348
4cbfd0de667e714d01201af0585ef67b6aac47db,9.904422085472106
72e1c3e59d760d42db902bd64681098ba987c0c5,6.287792321454617
de3fea745928135b83296b16828a57f480c80143,4.730265690071974
e86af6cc7a4c1f52be3cdc2804589681f8a36619,11.62982769541486
8d60ff05dccf56e3a4bf14d081262c2a63d14f6d,31.904779065371258
c55ca3c4899e6896ac030de07ea67b5f928d9406,5.593215744353074
3d20b5a04b02a6fe2b5818e93ee3ee97653df7c8,16.340890019449944
6b6dc97f4dcea1903ec178fc4b2b8f984acd12cf,6.528644564783463
ce84fc331b3857432b6fea910a63ac973da01c80,6.372245445829321
d02da50553269f8d8e5396cb8a7a82ed8e3bf85f,5.30014557836148
14fdf640ed8646751cb16aa138822321aab92a2c,30.105175727190726
fbafd0365097375a1804ec6b0b3968add79adbc8,4.983780734191896
adcc903480022bcb7b1891f2526835a333e77d12,37.70660393979415
1aa1b9f94896ab0619c7f0a410ff9ac688fec368,47.48015485096039
147d09113e544fd2f848bce97d0461d32f2f4557,8.262831068503147
a11ab4d1f58de30f6440fc78daa594298a58295d,9.58638648232045
2fd5a88d7c324c0808cf3c777522e6d4872f0007,8.633015453722692
80ea0725afb8da12f0f43fe4bfc9e02e0fc853a8,9.547976938771171
c171b187d1d4c1ce8c2a63f81d09cd55970a359a,5.6754805134314665
261d51937d942178bf7f156a16fba38671cc8778,8.201794299600806
d348fc24d7e480beab783cb0a575e1488af33baa,4.676290557757966
99f53a8f4eba2f803be1feed0064bb7dd0ad9842,13.919987092536758
a73e0426ef5cb96454ab2e324380ef4d601c8da6,5.866286140782904
21427acf861b00c2fd2f0b2e1fa6b8f623f944e3,9.81918509944262
9039b338441267a803eb51f1ed849f0b9fd7572a,9.454002045253219
b3ae07463aa515e4afe237c1151a68f4b11303aa,8.642250626262467
54761714138e2c6d85ff00927f754b56f688f072,5.392242039522898
0e9e40a0ec1856ef2f4b39fd147dc69dfc1d5b3a,11.398122510277972
dd302e6a6fe8c48a264e40cdd97d5f63f5b7f421,6.871008527334197
4eb6609054d570af9c32c90fb91bad91cc93fbf6,5.413801747443358
0681bdfa3e2452c25195c69be24f07dd3cbc0ffd,20.465829433411272
3a8f1dcb176b68b8107c9fc7c6b77306c31fedc5,29.941764293935194
a1a75747d8af62d497b313ae30a28e2a35b25ec0,15.34065161361832
b0af4576913b238e98dc48f39a8d199e64c8950b,5.951433538475612
2e4aac9ce1b4ce743880947247d04f08521f3865,4.792401727854667
cbe1ae7d3a9ad6eabf5acc80b4afde2a2b473349,24.785220673635195
c76c19aea371d4ee4d9c1a958da2e3affea294c3,4.60495790269124
76c684c3b1233de767ea102aae37695c72889de5,7.844423259590258
99daca704299713eaa467d316be66d93e020dc0a,7.295350017897363
9a93247918030334fe7e187971f63722eddc1ced,7.886093189747044
b67e6d7f7881a39e9b123093b988672f9be21732,10.224485117012591
a1f5402c085c29bdf54321bed1c3597f4a8f7cbd,2.7127133574431355
0a95834c00661a308776f4bcd4d652ab6a2a7c10,5.711200437955995
05060cb598bd2330997d40ded4433b5a35688c98,11.537263489133693
70d4d742b603d017fb0409d9f043e62370a250b6,4.634184046228256
d0bfcec12d70df6a7ff844c8b50b62b7cc122700,42.61481658903358
4decbe0b18d64e3be8f9595c88eabca4155ecd14,7.579769486093937
e242e6bc3e0e0e4d0673c0ccc7ae4ff6d643f6b8,6.243540471103188
83f5727b1a1356faf259625327e8eb4e3f8f7685,17.645719137650303
8b63308ff95640b893789b11a00582b69a1dcfd6,39.51135222535595
8605d6e0922754075fd7e5ad4ec8e2129e5c5bb2,32.41529521285338
3e6bf8f1a136c1b5aabe12ec9211ece644ce0f95,8.088498166825957
99cf32556cfb9f0ae42eba1bb68b71287f4791d0,6.401168559023063
525032e869dd67e16c3c5e8e32a69122b3e548b2,8.657873578848012
d35a054c18c1e85b06f7df46c13aa57e8e13036d,10.073144701311321
6e349b7a13ce06743a731a2d0ca4bb9de2f4064c,7.130408304061348
e0e5b37dfc64c55c35bc073a6448b61116059f6e,36.21409734768531
978ff178a80b5f16ab6194f8b67d5b90b275512f,4.794483899571787
9300856259fb672cb6ed7dd6f3c5e556f5895434,7.7416696100353874
c9b5ebec32e81a10e1c29171ff94de17e5300539,39.00834498502263
cac8cbab96c3fa9fd534fe1815e1d0eadec3f013,8.594466732358342
83eb2df2148cfdaa7ff0e2a475f0a1be66957ebb,51.15159694085014
24b75478e0335e524b5a7270e7343a6c59168265,11.405748956431125
abcd4eee0158f52de8eb3ee0e28cc1a65f09be8d,8.02839946050517
b77a7a54915374aab3f96041294f0de71243cf68,5.710850040144578
59b5e4014475be9fd34cd72f706f5caf228842d1,22.42272143639275
88095d5f5d743205295ab7c282e4ce44f5d89cfc,7.470905869411581
0fa94240b9ba92124cc20dcaba87f8be78e81b07,40.630863095633686
640192e1204438f489f1befa4d6ccf182dd2344f,6.47796834023211
ccabdc373fae47568bbab30bd9ea5a55e8793b88,5.670336465134824
c861eb60d3bfa9ea5c84a7034802f6a7c42ac085,7.452949847576747
a4a397e50d0cf4da9d28b628b03b4238dc0e32ee,5.585977661137804
2f634730d31f8d26244757f452948e38e63ec675,6.862757115804925
b6a3c73ef75ff81d26ad644630ed0e92fbff0c23,8.581774408221463
f623350124616ed33ee14de54caea8dbda5d61b4,10.538654624171613
093d01d7c36a341e8b87173e159fbd1c2892a731,3.885618467680615
7b15bfb73c9a9e724e1005eec16bcbf9ff4e3f04,4.821446841162469
2a97ba942167bdb51d09300d067d56d37951798d,28.11462400925666
19f3b72e1f44cde6b1232b65ac4bb974e00dd048,35.565361009154
a8e38f4f1af278f8d73441396d77871c2c46c453,5.1074586172271665
aa031e63cf37e5bee96942feb71c0a940964c912,8.953065877649351
ec7e4bb347bbe2a06c00b7cf699d7497183543bc,6.101891579883159
7aa756e3d2f82d4ff071ddf914a624b66dd1984c,7.256211863394128
7ad903287ddfca4bab15da9c1f73dfffd09c421a,8.088518818678494
5368107c74123761bc7877db24931510ce40677c,16.4395739133397
0b496b39d0bd3df5a67fc93f77ba9043eab8efc5,47.364804765284134
ac7884a7a1a38cc9c479267dc73a1a0dfb7555c9,4.396251873833535
1e279dc52f5b0670818753c771aa7d793f995f48,10.512376329077597
ce4f2f7e3a96ff9ae5c9b41721785be3adf80026,28.259174997094306
ac77514cb752150b7068e947819ff4c03daa3ac1,5.362771191945285
9a508934ecbd5fba76492d8451aba4499415f9eb,18.65673513659567
752ad2432ed4d1444f3afbd5475689f1ae87b64f,5.618413876141858
bcad81cd3cb8ea8d0f0f5253ae8129225f700973,8.445963666987154
3c4455e76b5b7c62204daabf35d74343695fdeb9,6.203310088118087
ed84374432a087eddf00d18d104252f91fdef406,10.542231604917106
bee67afc475f21542854bcf53d32fba46e77d728,6.564882905133345
dcefc82701a00a6f5115119bdc05df9de1049d6a,9.783898565045092
f29af4e860c6231b4bf1516892381ef75ecd7748,6.715735800864422
c6d32d6820f5130a8590089589e629f17ae222d4,4.198215716520281
7da78acebe1f1146dada426f9d0e3ecf27f238ab,9.945276448024742
d29eb5055f3982f1f0aeef8d2bc2ed2e9eb493fa,8.347813198419317
0a4311d533aa8aec8016d61121c5af30860c826f,19.230312133575353
ebc2e6d07cc2e00937ba96a78aa3d572b47a77b4,6.763592031767985
e6f8bef35f1b92709fb8a340cfa04bc50fbe788c,5.727380283395178
e8b0de318b88175e647d8ee37993db0817c92dd6,35.196627057810474
39bee526e991c8a5843516914c074d56e56dffc4,7.31385157688419
e95f30cca6124ae20192ebbf9fd8bd548506a535,6.121677237300901
508f6847b30a32433fd1f6064f13732c3c92a605,4.999167059047977
2e680210125292e84cff282134de0e08b13d0def,6.124487100616534
27b4b00bd3c2fa5c9ad26585ac1ed9219062b30d,3.7006079582515667
13289d38b7fcd0ed58d29c8e83fe41494387fad8,6.1404163718270866
e5b22671138bc0deccf9d973c8aab7532c10a3be,6.2700023064426205
7a65b8c82cecbbede3dff5dbd49f54498cb6a939,10.587476917218737
eae9fd7064eba8c7bdca28a8be46584228549bd9,6.374153742372073
1bd80958b129b45be0bb4021b1935e222e254cc8,7.747113219829771
ed35a08a87ab8b19e15823577fa098bdd886eaac,6.256013951462592
d1d8b9420333d7fbdf7a72c0021244037fc6f957,16.251105124261812
19215cd4e61117aa5dadcb82d3591f2140acd2c4,3.031745401016451
ca8e941eccfda0c3933abce3791dcf578d7db3cb,9.110818039305741
7a26bac7cd11cb22d11a9195ee14edf6cfbd0669,34.97542187074214
48a74d26cc02072f5228a1acbe68296aaf48e3e5,8.252063458670818
2c3363264c9f7b42119a889d3a95f7a714361725,54.07921135480865
3f36c61c386a7867f7c91959139a030dd596acbf,6.334562431300583
1dda7ade9073c73b4b1c8f69487d7f24fd513606,8.995894184716235
47d090f677657ca790019b690260d2dc9299bb2b,5.11972925693226
aced58c3bd2b1beb99cef6c01a990b9203efbe56,8.898928564653033
1d18681184f71d260e600ee15d9cedf6173f3ec3,7.174556439938897
9ed73fc94a509879d16da19cc5816e16bcb67300,8.114994214418402
a73b743f078dfa0f6c746fddaad6155d9435367e,5.54328326196628
4db706a3c2b751c2d2cfdee09eb05c2e3a33fd8b,5.234747653063096
c9079d0055d0a786d79ccbb5fa2b264108ffd966,5.348833984971861
f589fa1b81685e8951900dcee33c4e44bea2b3aa,5.969429142867739
722c04ef618a221226096d96c43c630966ab34e4,6.525006484518599
64fc867f79ac95cdc6b9523c9fe807eb8a29fba8,5.496051070369504
f36abb7b97977a3766aab1973a5d6102d8063bdb,4.458438154109899
3f04be6422b44bd27e9992a5551f0fe2b54ab3b4,10.990092857184209
3d8d13eb476b9cc026fa033beffc05486d5d0b26,7.165271743822814
67be3fcbf7215941d1259117ee06e36797625264,8.102662689796489
e1e4c1e434afc6c50ae8bec67d43bfdbcbf4a1ab,7.989967519539277
624cfd92c1a0f16d5ecbb65bbdb61cbd5ab5272b,7.640813716519915
410b054314696b4e35bc4f8d4b2392d0c41bb325,18.57979648921355
b1d03bb3e48c7db2ef0490bc3bee2017782b4473,11.162595191188302
4c7ec742992314006b9e2ab2c136d8350561aac7,6.976600061376303
9a392d605528e299d0ecdae680d471dc233936d5,10.921359208816284
25d0c8fce542b01db0073f86640b2ab2f9d027ce,3.206763811285782
6c59cdb161a069798604131d08d3b9705a077450,9.53816544197798
47c69f24b9fa0da1cb47b6c762a5a05c108c3cf6,4.171910968540033
77fed4d252ff2a931a447334a58c8140846443eb,43.35401798189196
